TC-067,Cross-Browser (Mobile),Verify the app works across mobile browsers.,"1. Open the app in mobile Chrome, Safari (iOS), and Firefox.
2. Run the core flow in each.",Multiple mobile browsers,"Core flow (submit, results, history) works consistently across the tested browsers.",Consistent behavior across browsers.,,Pending,,"Amba, Clark (Frontend/UI)"
RELIABILITY,,,,,,,,,,
TC-068,Backend (FastAPI) Unavailable,Verify a clear error when the model server is down.,"1. Stop the FastAPI backend.
2. Submit a text analysis.
3. Observe the response.",Any valid Taglish text; FastAPI stopped,System shows a clear 'could not reach the model server' error; it does not hang or crash.,Graceful failure; app usable afterward.,,Pending,Route returns 502 in this case.,"Arca, Hans Jio (Backend/API)"
TC-069,Model Unavailable / Not Loaded,Verify handling when the model has not finished loading.,"1. Send a request before/while the model loads (or with a bad model id).
2. Observe the response.",Request during model load / invalid MODEL_NAME,System returns a clear 'model not ready' error (e.g. 503) and recovers once the model is loaded.,"Clear, non-crashing error.",,Pending,,"Arca, Hans Jio (Backend/API)"
TC-070,Inference Timeout,Verify a slow/hung inference is bounded by a timeout.,"1. Simulate a slow backend (delay).
2. Submit and wait.
3. Observe the response.",Artificially delayed backend response,The request times out with a clear message rather than hanging indefinitely.,Bounded wait; clear timeout message.,,Pending,Confirm a client/route timeout exists.,"Arca, Hans Jio (Backend/API)"
TC-071,Internet Disconnected,Verify offline behavior is handled.,"1. Disconnect the network.
2. Submit a text analysis (real-backend mode).
3. Observe the response.",Network offline,System shows a clear network-error message; the UI remains responsive and recovers when back online.,Graceful offline handling.,,Pending,,"Arca, Hans Jio (Backend/API)"
TC-072,Retry After Failed Request,Verify a failed request can be retried successfully.,"1. Cause a request to fail (backend down).
2. Restore the backend.
3. Resubmit the same input.","Same input, retried after recovery",The retry succeeds and returns a correct result; no stuck/broken UI state remains.,Retry works cleanly.,,Pending,,"Arca, Hans Jio (Backend/API)"
TC-073,Partial / Malformed API Response,Verify malformed backend/LLM responses are handled.,"1. Force the backend or Groq to return malformed/partial JSON.
2. Submit.
3. Observe the response.",Malformed/truncated JSON from a dependency,System falls back gracefully (e.g. model-only result or clear error) without crashing or showing corrupt data.,Graceful degradation.,,Pending,Route already has a Groq fallback path.,"Arca, Hans Jio (Backend/API)"
PERFORMANCE - LOAD & STRESS,,,,,,,,,,
TC-074,100 Concurrent Users,Verify the system handles 100 concurrent analysis requests.,"1. Use a load tool (e.g. k6/JMeter) to drive 100 concurrent /api/analyze requests.
2. Record success rate and latency.",100 concurrent virtual users; reference environment (see TC-023),System sustains the load with an acceptable success rate and p95 latency; no crashes or unhandled errors.,System stable under concurrency.,,Pending,"Record throughput, error rate, p95.","Arca, Hans Jio (Backend/API)"
TC-075,Multiple Simultaneous Submissions,Verify rapid simultaneous submissions are queued/handled.,"1. Fire several analysis requests at once from one client.
2. Observe results and ordering.",5-10 simultaneous submissions,"All requests complete with correct, non-mixed results; the UI does not freeze.",All submissions handled correctly.,,Pending,,"Arca, Hans Jio (Backend/API)"
TC-076,Large Request Queue,Verify behavior when requests queue up faster than they are served.,"1. Submit a burst larger than server concurrency.
2. Observe queueing/backpressure.",Burst exceeding server concurrency,"Requests queue and complete, or excess requests are rejected with a clear message; no crash or data corruption.","Bounded, predictable queue behavior.",,Pending,,"Arca, Hans Jio (Backend/API)"
TC-077,Memory Usage During Inference,Verify memory stays within limits during repeated inference.,"1. Run many sequential inferences.
2. Monitor backend memory (RSS) over time.",Sustained sequential requests; memory monitor,Memory usage stays within an acceptable bound and does not grow unbounded (no leak) across requests.,Stable memory; no leak.,,Pending,Note peak RSS and any growth trend.,"Arca, Hans Jio (Backend/API)"
TC-078,Sustained Stress Test,Verify stability under sustained high load over time.,"1. Run a sustained load (e.g. 30-60 min) at high request rate.
2. Monitor errors, latency, and resources.",Sustained high load over 30-60 min,"System remains stable throughout with no memory exhaustion, crash, or growing error rate.",System endures sustained stress.,,Pending,Capture resource graphs and error trend.,"Arca, Hans Jio (Backend/API)"
ACCESSIBILITY - EXPANDED,,,,,,,,,,
TC-079,Accessible Error Messages & Focus Order,Verify errors are announced and focus order is logical.,"1. Trigger a validation error (e.g. empty submit, invalid login).
2. Check the error is programmatically associated and announced.
3. Tab through the page and verify focus order.",Screen reader + keyboard,Error messages are linked to their fields (aria-describedby / role=alert) and announced by the screen reader; focus moves logically and to the first error.,Errors are accessible; focus order logical.,,Pending,"WCAG 2.1 AA - 3.3.1, 4.1.3, 2.4.3.","Fernandez, Samantha Nicole (Test Lead/QA)"
